id,img,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
16395,img/16395.png,handjobs sold seperately,-0.055681624,0.08242785,0.027263433,-0.13921826,0.058588922,0.26726994,-0.12618147,0.04843184,0.1065364,0.022831952,0.100468,0.048498344,0.043517493,0.0154736815,-0.18203709,0.006084107,-0.16211343,0.09878802,0.105456315,0.14169653,-0.15693882,0.034353897,-0.045178145,-0.0647777,-0.16290152,-0.012601279,-0.012217181,-0.06255288,0.027914261,-0.20916024,0.039746195,-0.014134499,-0.04619163,-0.13890138,-0.15273999,-0.23151445,0.07737176,-0.09571164,-0.16002962,-0.018353276,-0.07167767,0.21550612,-0.13470545,0.084378175,-0.057326134,-0.090880565,-0.01581775,0.02701518,0.024014434,-0.076900415,-0.27810854,-0.124155246,-0.063948125,0.111664705,-0.06541235,-0.0814265,-0.16359043,0.05498766,-0.03577829,-0.033447333,0.08341162,0.055543818,0.1254439,0.1599124,-0.0014062044,0.0004305576,-0.0950345,0.11108534,0.0517378,-0.00041607878,-0.19734494,0.013557715,-0.014579612,-0.054686517,-0.055982336,-0.007915748,0.027974725,0.03349992,0.0026711822,-0.0522546,0.020944929,0.039084088,0.12183272,0.022562876,0.011127143,0.022976916,-0.012565351,-0.113943905,-0.094982564,0.06215183,-0.05242125,0.003969644,0.033835854,0.026028018,-0.015005249,-0.13613282,0.045633093,0.18416868,-0.08557916,-0.10705939
37405,img/37405.png,introducing fidget spinner for women,-0.04332046,0.07310563,0.035498276,-0.13369845,0.056324136,0.27582633,-0.14167875,0.056797534,0.107584395,0.018326957,0.09906029,0.053658247,0.034889843,0.017785864,-0.18869297,0.0042678914,-0.16701965,0.10840092,0.09717879,0.14314114,-0.149218,0.030849759,-0.042866655,-0.0626722,-0.17296728,-0.0021654812,-0.016979663,-0.061340492,0.017262025,-0.21371673,0.04552672,-0.009959282,-0.03298105,-0.13310996,-0.14847524,-0.23777132,0.078764975,-0.10431873,-0.15197901,-0.02642766,-0.065089785,0.19711255,-0.13202904,0.08900901,-0.07908895,-0.10165826,-0.01424585,0.04225915,0.020082366,-0.07558886,-0.27725464,-0.12224378,-0.0492466,0.10279373,-0.05240416,-0.07564275,-0.1479532,0.054818183,-0.03480176,-0.018495435,0.06807623,0.04625577,0.11856564,0.1513822,-0.00055317377,0.013124304,-0.10359585,0.0907191,0.047080345,0.004744818,-0.20085967,0.0047751926,-0.027430946,-0.037099097,-0.04840584,-0.007392498,0.034028776,0.030718803,0.017807119,-0.050175525,0.017102135,0.031820867,0.11792133,0.039407257,0.01205037,0.025754867,0.0063081677,-0.11978123,-0.09716419,0.04038353,-0.058128167,-0.018208534,0.054428756,0.009648248,-0.020392446,-0.12784247,0.036100835,0.18170337,-0.074636,-0.10930639
94180,img/94180.png,happy pride month let's go beat up lesbians,-0.047227647,0.07809555,0.02427943,-0.13597421,0.047181852,0.2616329,-0.13271303,0.054905377,0.10582574,0.027811266,0.09899747,0.056188203,0.040855255,0.019837392,-0.18055002,0.011206998,-0.17279482,0.10912153,0.09130643,0.14795053,-0.15078652,0.035650656,-0.036546443,-0.06648575,-0.1715151,-0.012631219,-0.010404199,-0.06640954,0.018843023,-0.21221197,0.0392076,-0.006148756,-0.039508007,-0.13538463,-0.14455783,-0.2244489,0.07645953,-0.09975959,-0.15869612,-0.023136374,-0.06110734,0.21076828,-0.13548523,0.09115736,-0.06749066,-0.09558381,-0.016191855,0.044143386,0.021812089,-0.07703125,-0.29587117,-0.13222691,-0.054510657,0.10461281,-0.058635853,-0.07585551,-0.15275487,0.058625743,-0.033238906,-0.017486235,0.07334655,0.044728152,0.12835288,0.15870267,0.0013500038,0.0119423,-0.10293614,0.10184792,0.05321597,0.010077553,-0.20492005,0.012235853,-0.018954739,-0.046088733,-0.047828827,-0.010233819,0.033858694,0.026993973,0.010188161,-0.05784115,0.025509063,0.03961358,0.11546935,0.029408522,0.012144644,0.019050768,0.0018189633,-0.11799587,-0.09962876,0.056883655,-0.050841454,-0.0010763665,0.054289732,0.011061764,-0.012523627,-0.13264683,0.03752817,0.18719503,-0.08639114,-0.10698814
54321,img/54321.png,laughs in [majority of u.s crime rate],-0.060281366,0.08615552,0.022587098,-0.14278524,0.0736046,0.265158,-0.11391828,0.042402368,0.0982089,0.018604232,0.10577257,0.041642882,0.045044765,0.01068964,-0.18770795,0.00667671,-0.14925884,0.077321574,0.109064676,0.13459769,-0.155019,0.027643958,-0.048054505,-0.062768556,-0.15222768,-0.013188507,-0.012962333,-0.05775146,0.0339135,-0.20546158,0.037844148,-0.015351492,-0.045839414,-0.14434992,-0.15798227,-0.22947976,0.07684216,-0.09057348,-0.15587607,-0.014231655,-0.081726156,0.21940085,-0.13165502,0.07219529,-0.04080818,-0.08591584,-0.010798638,0.013535045,0.021712827,-0.08687521,-0.26778314,-0.12259522,-0.06563127,0.115785085,-0.070854895,-0.091552444,-0.16738163,0.058785483,-0.041617975,-0.03989961,0.08976524,0.068897195,0.12843162,0.1632862,-0.0006538772,-0.01596824,-0.087267354,0.12149884,0.056805227,-0.006985807,-0.18259004,0.015082235,-0.014785048,-0.06467893,-0.058652617,-0.010354248,0.018187352,0.0414364,-0.008442162,-0.04152001,0.019355834,0.03911617,0.1309083,0.013788663,0.0073676878,0.021749685,-0.03296627,-0.1063193,-0.09050308,0.06327894,-0.050363712,0.016909849,0.018497411,0.039310794,-0.013486299,-0.13315344,0.047211327,0.17291705,-0.08022312,-0.096688226
97015,img/97015.png,finds out those 72 virgins.. are goats,-0.046342548,0.07740527,0.03137414,-0.14701617,0.049258515,0.27049246,-0.13499753,0.056445338,0.10742065,0.025555285,0.100852214,0.0520106,0.04548102,0.0192548,-0.18576558,0.012391131,-0.19089264,0.104728825,0.08805141,0.14540191,-0.1519547,0.04149313,-0.034211934,-0.06262176,-0.17217596,-0.009015581,-0.015989851,-0.06573708,0.019967953,-0.19702409,0.039599027,-0.006294924,-0.038751766,-0.12516539,-0.14922671,-0.23368827,0.08361439,-0.10612602,-0.14875653,-0.014461225,-0.058807164,0.20840503,-0.13329439,0.08257178,-0.06401533,-0.0992853,-0.011616889,0.040578507,0.031934217,-0.08166058,-0.28534383,-0.13685313,-0.058619447,0.10445969,-0.058588542,-0.06804917,-0.14755723,0.05409508,-0.030038461,-0.03304752,0.070818834,0.050033502,0.118550636,0.15937668,-0.004156052,0.005803496,-0.10005536,0.099663705,0.05066218,0.0046296474,-0.20419744,-0.0057621556,-0.024092222,-0.034038454,-0.04634363,-0.005015156,0.030169884,0.021314694,0.012929252,-0.04426789,0.0263828,0.045989875,0.11969337,0.03309582,0.010155801,0.022878656,-0.004373116,-0.1144507,-0.08919599,0.060442783,-0.04934818,-0.0029189072,0.051527776,0.01888831,-0.0035096037,-0.1303488,0.040928084,0.1741379,-0.081116006,-0.10871372
73506,img/73506.png,look your dad fucked goats.. i capped him...sorry..,-0.043316405,0.08274794,0.028725997,-0.13562803,0.039520077,0.25820118,-0.13446651,0.056015715,0.11478124,0.024268005,0.09123566,0.05286553,0.0436959,0.019361692,-0.17804357,0.01179484,-0.17740151,0.11247785,0.09090635,0.15674043,-0.14684433,0.04182698,-0.039128695,-0.0689563,-0.17240722,-0.0144152045,-0.011960631,-0.069087,0.02075593,-0.20732377,0.03891214,-0.0021029285,-0.034588154,-0.12363327,-0.13583308,-0.215803,0.07644431,-0.094695486,-0.1569218,-0.023455136,-0.056248255,0.20419385,-0.13621229,0.091322616,-0.06671215,-0.10040016,-0.014777919,0.043179452,0.026014816,-0.06736045,-0.29904535,-0.13401237,-0.05823723,0.10204755,-0.05384574,-0.07407805,-0.15041003,0.054257326,-0.030178243,-0.02181419,0.07175096,0.037811324,0.12893477,0.16010742,-0.0002689857,0.0200204,-0.10160038,0.09605238,0.04614131,0.014622712,-0.21252577,0.015549092,-0.020870904,-0.03605718,-0.048706315,-0.009622153,0.038908698,0.023944387,0.010459737,-0.06301094,0.030636925,0.042781178,0.112413995,0.03362779,0.012569916,0.015758488,0.0016508311,-0.11829756,-0.10180987,0.06254168,-0.052588254,-0.01307028,0.051247895,0.008631846,-0.010008119,-0.13244694,0.03490178,0.18777187,-0.08773567,-0.11190435
5429,img/05429.png,claims that her ancestors created a safe space for jews these are her ancestors,-0.046813365,0.075005874,0.029738137,-0.14080101,0.047153194,0.2660676,-0.13496113,0.059433233,0.111483656,0.027215227,0.09707843,0.05921253,0.03560432,0.021159107,-0.18058504,0.0054386114,-0.16879426,0.11273453,0.08750628,0.14441442,-0.15839668,0.03147817,-0.03416557,-0.072485566,-0.17760485,-0.014459653,-0.010056155,-0.063946,0.015901936,-0.21547323,0.039952166,-0.0067510186,-0.035692595,-0.13353871,-0.14626276,-0.22751717,0.07656037,-0.09892109,-0.15124555,-0.026470395,-0.060260076,0.20563453,-0.13048893,0.08827777,-0.06674299,-0.09713045,-0.021088414,0.048958283,0.022326555,-0.07062997,-0.29967538,-0.128053,-0.04586533,0.10203337,-0.052857533,-0.06658186,-0.1514877,0.052786853,-0.02794528,-0.009117431,0.06777265,0.035587832,0.12032612,0.14701816,0.0023444628,0.0136657525,-0.11084482,0.09465092,0.049454875,0.011783557,-0.19954556,0.011614654,-0.019390082,-0.042809166,-0.046923853,-0.008809323,0.02943788,0.026243193,0.023863249,-0.056339607,0.025572706,0.03487095,0.10860471,0.035860654,0.009540747,0.021814028,0.0043736394,-0.113836005,-0.0937636,0.055559635,-0.053216767,-0.007341341,0.059556417,0.0066930926,-0.017511632,-0.12318291,0.027572121,0.18278775,-0.08142209,-0.10994865
70691,img/70691.png,overdose,-0.041259855,0.07795781,0.04058036,-0.16023842,0.049397554,0.27098984,-0.1412163,0.047032587,0.10752558,0.024204863,0.095607884,0.044616506,0.06770356,0.013762888,-0.21077013,0.015685597,-0.21631335,0.086699285,0.090042524,0.14809507,-0.15099078,0.0573394,-0.03455764,-0.042993262,-0.1630861,-0.0110473605,-0.028744455,-0.068684876,0.03713168,-0.16632621,0.055117354,-0.015979532,-0.038217615,-0.110789746,-0.16740586,-0.25614077,0.099198624,-0.11267371,-0.13722642,0.005772897,-0.05356952,0.2093279,-0.13687946,0.053749494,-0.039144836,-0.111181855,0.004230884,0.018901065,0.050240647,-0.10866389,-0.2640087,-0.15763298,-0.08084967,0.093580194,-0.07980956,-0.060083453,-0.14567155,0.04453868,-0.027162723,-0.07999449,0.054628726,0.06966154,0.09874494,0.16251133,-0.013486233,-0.006498349,-0.081315055,0.097658716,0.047430646,-0.0127030425,-0.20329103,-0.04540552,-0.026649432,-0.01930471,-0.047817007,-0.019617442,0.011057667,0.01079291,-0.0007447571,-0.0071544205,0.02564364,0.049560543,0.12913081,0.026046691,0.011262972,0.03260596,-0.029629879,-0.109796815,-0.07935613,0.07677095,-0.055495903,0.009395977,0.031989567,0.046016313,0.018648043,-0.13508734,0.056650586,0.14023356,-0.07251111,-0.10094184
69421,img/69421.png,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,-0.045985956,0.07250995,0.024432408,-0.11535716,0.03285767,0.23493245,-0.11603049,0.047512252,0.09271119,0.032190155,0.08231872,0.046613876,0.01908256,0.018088143,-0.13443275,-0.010969655,-0.14505617,0.107250825,0.07490263,0.13477455,-0.14128529,0.036218755,-0.03204602,-0.07040223,-0.16246252,-0.005775395,0.014955648,-0.058734443,0.016269244,-0.19276857,0.042568225,-0.0049020075,-0.037437823,-0.13557403,-0.12949023,-0.19291502,0.07824892,-0.102603026,-0.15306981,-0.022998646,-0.054795254,0.18512201,-0.10446914,0.08156819,-0.06132404,-0.072606124,-0.020604499,0.04383216,0.009978591,-0.06382181,-0.26857892,-0.112573795,-0.051477406,0.092565104,-0.04646098,-0.07253263,-0.14644381,0.057253785,-0.017276078,-0.003929681,0.07082646,0.03238559,0.109975435,0.1537979,-0.0023011272,0.021975998,-0.101726994,0.09152666,0.04860434,0.014303597,-0.17946024,0.021636924,-0.01237758,-0.04918004,-0.033631314,-0.018911615,0.024922697,0.02083442,0.004878478,-0.048199877,0.024343263,0.042264145,0.09580734,0.025801653,0.010152206,0.01684604,-0.00011988618,-0.11229805,-0.092472665,0.03795244,-0.039246064,-0.01979289,0.03289302,0.012316567,-0.020599904,-0.10113461,0.049167495,0.17959607,-0.079448566,-0.0898686
50162,img/50162.png,"roses are black, violets are black everything is black, i can't see",-0.04355798,0.07628584,0.022238452,-0.14631349,0.052453093,0.26005727,-0.13158303,0.059753325,0.09833111,0.032089498,0.09432633,0.05428433,0.048195206,0.025289295,-0.17924325,0.013544714,-0.18709914,0.096700326,0.079747826,0.13606605,-0.15336597,0.04028035,-0.026180405,-0.061607905,-0.16745156,-0.0064137895,-0.014813656,-0.06635862,0.012733825,-0.19191974,0.039042365,-0.0017340677,-0.038415622,-0.12768582,-0.1422978,-0.22941296,0.080554895,-0.103035174,-0.15008086,-0.011860753,-0.05729067,0.20892882,-0.13675576,0.084209464,-0.05305743,-0.093695275,-0.016116917,0.040600102,0.027728831,-0.0824158,-0.27597722,-0.14131752,-0.057074096,0.098466,-0.061408162,-0.06989241,-0.14768022,0.06322831,-0.033591606,-0.02889341,0.06656875,0.051411808,0.11439209,0.1592085,-0.008914033,0.003041924,-0.1007196,0.09873837,0.052879825,0.004312599,-0.19580543,-0.0189235,-0.018327769,-0.042718973,-0.03623069,-0.0025601417,0.030826598,0.017159898,0.010913825,-0.03584393,0.027196905,0.046799943,0.116751365,0.030567234,0.010539319,0.0219385,-0.0062799808,-0.10582374,-0.08835181,0.056198623,-0.04422093,0.003915876,0.05504846,0.020856773,0.003939907,-0.12704924,0.03948039,0.1662649,-0.086966,-0.102020316
